"Test Case ID","Project Module","Test Title","Target Endpoint / Script","Input Parameters / Data","Expected Behavior / Result","DOM Action / UI Change","Tool Required","Status"
"TC-MAT-01","Matrix SuperAdmin Network","Multi-Salon Network Telemetry & ROI Diagnostics","matrix.html (renderSuperadminBusinessCharts)","totalRev, totalExp, activeBranches, globalBookings","Calculates network margin %, total revenue throughput, and renders Chart.js real-time diagnostics","DOM element #financial-diagnostics-report updated dynamically","Chrome DevTools / Chart.js","PASSED (Verified)"
"TC-MAT-02","Matrix SuperAdmin Network","Active Vendor Branch Performance Table","matrix.html (renderSuperadminBranchMatrix)","vendors, deletedVendorIds, branchBookings, branchExpenses","Filters deleted vendors and calculates leads, conversion %, revenue, spend, and ROI multiplier per branch","Populates #superadmin-branch-matrix-body table rows","Chrome DevTools DOM","PASSED (Verified)"
"TC-MAT-03","Matrix SuperAdmin Network","Franchise Branch Permanent Removal","matrix.html (deleteBranchFromMatrix) & server.js","DELETE /api/branches/:id, branchId='b_102'","Deletes branch from MongoDB & db.json, appends ID to deletedVendorIds in localStorage","Removes branch row instantly from DOM table","Postman / Chrome DevTools","PASSED (Verified)"
"TC-MAT-04","Matrix SuperAdmin Network","Booking Confirmation Ad Engine Configuration","matrix.html (saveBookingAdSettings) & server.js","POST /api/marketing/booking-ad, enabled, headline, promoCode, discountPct","Saves marketing ad config, returns 200 OK success message","Updates #booking-ad-enabled switch state in DOM","Postman / Browser DOM","PASSED (Verified)"
"TC-MED-01","MedhikaArts Enterprise Platform","Isolated Demo Mode Mock Engine","MedhikaArts_complete_module.html & vynster-demo.html","URL query ?demo=true, isDemoMode session flag","Bypasses login, injects sticky demo banner, isolates mock data (no DB write)","Prepends #demo-mode-header-banner to document body","Browser Window / DOM","PASSED (Verified)"
"TC-MED-02","MedhikaArts Enterprise Platform","Daily Register Opening Cash Modal","vynster-salon.html & MedhikaArts_complete_module.html","openingCashAmount=5000","Updates header title to 'Welcome to Salon!', logs opening cash","#opening-modal-title text content set dynamically","Browser DOM","PASSED (Verified)"
"TC-MED-03","MedhikaArts Enterprise Platform","HTML2Canvas Business Analysis Image Export","vynster-salon.html (exportBusinessAnalysisReport)","reportContainer DOM element, html2canvas library","Renders visual canvas snapshot of business report and triggers PNG download","N/A","Browser DOM / HTML2Canvas","PASSED (Verified)"
"TC-STF-01","Staff Hub & Shift Management","Service Photo Confirmation Camera Capture","vynster-staff.html (startCheckoutCamera, captureCheckoutPhoto)","navigator.mediaDevices.getUserMedia, canvas stream, base64 photo","Streams camera feed to video element, snaps photo to canvas, displays preview img","Displays #checkoutPhotoPreview & #checkoutPhotoBadge ('✓ Photo Confirmed!')","Browser MediaDevices DOM","PASSED (Verified)"
"TC-STF-02","Staff Hub & Shift Management","Walk-in Intake & Real-time Client Billing","vynster-staff.html (createWalkinAppointmentNow)","walkin-client-name, selected-service, phone","Creates appointment, emits 'newAppointment' event, updates timeline","Appends appointment item to #dashboardTimeline DOM element","Browser DOM","PASSED (Verified)"
"TC-STF-03","Staff Hub & Shift Management","Interactive Monthly Attendance Calendar","vynster-staff.html (renderFullCalendar)","calMonth, calYear, attendanceHistory data","Generates 31-day calendar grid with color-coded status badges (Present, Late, Absent)","Populates #calGrid element with .cal-cell items","Browser DOM","PASSED (Verified)"
"TC-STF-04","Staff Hub & Shift Management","Staff Leave Request Submission & Status Tracking","vynster-staff.html (submitLeave)","leaveType ('casual'/'sick'), leaveFrom, leaveTo, leaveReason","Submits leave request, broadcasts 'leaveStatusUpdated' event","Renders new leave card under #leaveList with status badge","Browser DOM","PASSED (Verified)"
"TC-BKG-01","Customer Booking Module","Online Appointment Slot & Service Selection","vynster-booking.html & MedhikaArts_booking_module.html","selectedCategory, serviceId, staffId, date, slotTime","Calculates total booking amount, enables confirmation checkout button","Updates #bookingSummaryPrice & #selectedSlotBadge DOM elements","Browser DOM","PASSED (Verified)"
"TC-BKG-02","Customer Booking Module","Cross-Portal Instant Booking Dispatch","vynster-booking.html & vynster-sync.js","POST /api/bookings, vynsterSyncEmit('newAppointment')","Triggers BroadcastChannel + Socket.IO message, alerts Admin & Staff dashboards in 0ms","Shows toast notification in active Admin & Staff browser tabs","Postman / BroadcastChannel","PASSED (Verified)"
"TC-WAP-01","WhatsApp Broadcast Engine","Automated Appointment Confirmation & Reminders","whatsapp.html & server.js","POST /api/whatsapp/send, recipientPhone, messageTemplate","Dispatches WhatsApp message payload, returns message ID & delivered status","Appends log row to WhatsApp transmission console in DOM","Postman / Browser DOM","PASSED (Verified)"
"TC-AUT-01","Auth & Identity Suite","SuperAdmin Multi-Role Authentication Matrix","superadmin_login.html & server.js (/api/auth/login)","Accounts: rooter1@medhika.com, rooter2@medhika.com, rooter3@medhika.com, admin@medika.com","Authenticates rooter credentials, sets tier=1, role='super'","N/A","Postman / Thunder Client","PASSED (Verified)"
"TC-AUT-02","Auth & Identity Suite","2FA Verification Code Handshake","server.js (/api/auth/verify-2fa)","email, code='123456'","Verifies 2FA token, returns admin profile object","N/A","Postman / Thunder Client","PASSED (Verified)"
"TC-SRV-01","Backend Server Engine","MongoDB Auto-Reconnect with db.json Fallback","server.js (connectMongoDB)","MONGO_URI connection retry loop (10s interval)","Logs warning on failure, seamlessly falls back to local db.json without server crash","N/A","Node.js Terminal / Server Console","PASSED (Verified)"
"TC-SRV-02","Backend Server Engine","Client Database Retrieval & PII Masking Control","server.js (GET /api/clients)","Header x-staff-access, token, tier","Unmasked phone/email returned for Tier 1 SuperAdmin; masked for public/staff","N/A","Postman / Thunder Client","PASSED (Verified)"
"TC-PWA-01","Mobile PWA & Android Package","Service Worker Asset Caching & Offline Launch","www/sw.js & www/index.html","Cache storage, offline network state","Caches HTML, CSS, JS assets; loads app offline when disconnected","N/A","Chrome DevTools Application Tab","PASSED (Verified)"
"TC-PWA-02","Mobile PWA & Android Package","Capacitor Mobile Viewport & Touch Ergonomics","www/vynster-salon.html & www/vynster-staff.html","Viewport width 360px - 428px, touch drag-to-logout slider","Responsive touch targets, slide-to-logout animation functions smoothly","Animates #vLogoutKnob transition on touch drag","Android Studio / Chrome Inspect","PASSED (Verified)"
