"Test Case ID","Category","Test Title","Target Endpoint / Component","Parameters / Data","Expected Result","Tool Required","Status"
"TC-AUTH-01","REST API - Auth","SuperAdmin / Rooter Login","POST /api/auth/login","email='rooter1@medhika.com', password='rootadmin1'","Returns 200 OK, JWT Auth Token, role='super', tier=1","Postman / Thunder Client","PASSED (Verified)"
"TC-AUTH-02","REST API - Auth","2FA Code Verification","POST /api/auth/verify-2fa","email='rooter1@medhika.com', code='123456'","Returns 200 OK with authenticated session token","Postman / Thunder Client","PASSED (Verified)"
"TC-CLI-01","REST API - Clients","Fetch Client Database","GET /api/clients","branchId=optional, token=AuthToken","Returns JSON array of clients with fallback to db.json","Postman / Thunder Client","PASSED (Verified)"
"TC-CLI-02","REST API - Clients","Create New Client Record","POST /api/clients","name='Tara Joshi', phone='+91 98765 43210', email='tara@ex.com'","Saves client record to MongoDB & db.json, returns 200 OK","Postman / Thunder Client","PASSED (Verified)"
"TC-APT-01","REST API - Bookings","Create Appointment Booking","POST /api/bookings","clientName, service, staffName, date, time, price=1200","Creates appointment, emits 'newAppointment' WebSocket event","Postman / Socket.IO","PASSED (Verified)"
"TC-BRN-01","REST API - Branches","Delete Branch Record","DELETE /api/branches/:id","id='branch_123'","Deletes branch from MongoDB and db.json with status 200","Postman / Thunder Client","PASSED (Verified)"
"TC-SYNC-01","Real-Time Sync","Cross-Tab Broadcast Channel Sync","vynster-sync.js (BroadcastChannel)","Event='newAppointment', payload={...}","0ms cross-tab UI update in vynster-salon.html & vynster-staff.html","Chrome DevTools Multi-Tab","PASSED (Verified)"
"TC-SYNC-02","Real-Time Sync","Socket.IO Server Event Broadcast","ws://localhost:5000 (socket.io)","Event='appointmentUpdated'","All connected web clients receive update and trigger re-render","Postman WebSocket / Socket.IO","PASSED (Verified)"
"TC-SYNC-03","Real-Time Sync","Staff Leave Approval Status Sync","vynster-sync.js","Event='leaveStatusUpdated', status='Approved'","Staff Hub updates leave card badge color & shows toast alert","Chrome DevTools","PASSED (Verified)"
"TC-DOM-01","DOM & UI Workflow","Camera Service Photo Checkout","vynster-staff.html (startCheckoutCamera)","Camera stream, canvas screenshot, base64 img","Displays video feed, captures photo proof, badge shows green check","Browser DOM / MediaDevices","PASSED (Verified)"
"TC-DOM-02","DOM & UI Workflow","Walk-in Intake Quick Appointment","vynster-staff.html (createWalkinAppointmentNow)","walkin-client-name, selected-service","Adds appointment directly to live timeline DOM without refresh","Browser DOM","PASSED (Verified)"
"TC-DOM-03","DOM & UI Workflow","Matrix Superadmin Financial Matrix","matrix.html (renderSuperadminBranchMatrix)","Active vendors filtering, deleted vendor IDs","Calculates live ROI, conversion %, and revenue throughput accurately","Browser DOM / Chart.js","PASSED (Verified)"
"TC-MOB-01","Mobile Build (www/)","Service Worker PWA Offline Support","sw.js / www/vynster-staff.html","Cache storage, offline network state","Assets load seamlessly from cache when offline","Chrome DevTools Application Tab","PASSED (Verified)"
"TC-MOB-02","Mobile Build (www/)","Capacitor Mobile Viewport Layout","www/vynster-salon.html & www/vynster-staff.html","Mobile screen resolution (375px - 412px)","Responsive touch navigation with zero layout clipping or overflow","Android Studio / Capacitor","PASSED (Verified)"
